,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker
0,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,1,I remember going to see the fireworks with my best friend.,0
1,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,2,It was the first time we ever spent time alone together.,0
2,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,3,Although there was a lot of people_comma_ we felt like the only people in the world.,0
3,1,sentimental,2,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,1
4,1,sentimental,3,This was a best friend. I miss her.,1,This was a best friend.,0
5,1,sentimental,3,This was a best friend. I miss her.,2,I miss her.,0
6,1,sentimental,4,Where has she gone?,1,Where has she gone?,1
7,1,sentimental,5,We no longer talk.,1,We no longer talk.,0
8,1,sentimental,6,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,1
9,2,afraid,1,it feels like hitting to blank wall when i see the darkness,1,it feels like hitting to blank wall when i see the darkness,0
10,2,afraid,2,Oh ya? I don't really see how,1,Oh ya?,1
11,2,afraid,2,Oh ya? I don't really see how,2,I don't really see how,1
12,2,afraid,3,dont you feel so.. its a wonder,1,dont you feel so.. its a wonder,0
13,2,afraid,4,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,1
14,2,afraid,5,i virtually thought so.. and i used to get sweatings,1,i virtually thought so.. and i used to get sweatings,0
15,2,afraid,6,Wait what are sweatings,1,Wait what are sweatings,1
16,3,proud,1,Hi how are you doing today,1,Hi how are you doing today,0
17,3,proud,2,doing good.. how about you,1,doing good.. how about you,1
18,3,proud,3,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,1,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,0
19,3,proud,4,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,1
20,3,proud,5,i dont imagine feeling a lot_comma_ maybe your on to something,1,i dont imagine feeling a lot_comma_ maybe your on to something,0
21,4,faithful,1,I have never cheated on my wife.,1,I have never cheated on my wife.,0
22,4,faithful,2,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,1
23,4,faithful,3,Yea it hasn't been easy but I am proud I haven't,1,Yea it hasn't been easy but I am proud I haven't,0
24,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,1,What do you mean it hasn't been easy?,1
25,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,2,How close have you come to cheating?,1
26,5,terrified,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,0
27,5,terrified,2,Don't be nervous. Just be prepared.,1,Don't be nervous.,1
28,5,terrified,2,Don't be nervous. Just be prepared.,2,Just be prepared.,1
29,5,terrified,3,I feel like getting prepared and then having a curve ball thrown at you throws you off.,1,I feel like getting prepared and then having a curve ball thrown at you throws you off.,0
30,5,terrified,4,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,1
31,5,terrified,5,It's hard to stay clam. How do you do it?,1,It's hard to stay clam.,0
32,5,terrified,5,It's hard to stay clam. How do you do it?,2,How do you do it?,0
33,6,joyful,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,0
34,6,joyful,2,Sounds great! So what's your major?,1,Sounds great!,1
35,6,joyful,2,Sounds great! So what's your major?,2,So what's your major?,1
36,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,1,It is computer science.,0
37,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,2,I am very happy of this achievement and my family is very proud.,0
38,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,1,Well pleased.,1
39,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,2,You should be having brains_comma_man!That's a tough course_comma_i hear.,1
40,7,angry,1,I lost my job last year and got really angry.,1,I lost my job last year and got really angry.,0
41,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,1,I am sorry to hear that.,1
42,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,2,Did it happen out of the blue?,1
43,7,angry,3,Yes_comma_ it was a complete surprise.,1,Yes_comma_ it was a complete surprise.,0
44,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,1,I am sorry to hear that.,1
45,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,2,I hope it turned out to be a blessing in decise.,1
46,8,sad,1,During christmas a few years ago_comma_ I did not get any presents.,1,During christmas a few years ago_comma_ I did not get any presents.,0
47,8,sad,2,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1
48,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,1,Since that day christmas has not been a good time for me.,0
49,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,2,As I have no family_comma_ christmas is always the worst.,0
50,8,sad,4,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1
51,8,sad,5,Some days are just days that you never forget. I wish you could as well.,1,Some days are just days that you never forget.,0
52,8,sad,5,Some days are just days that you never forget. I wish you could as well.,2,I wish you could as well.,0
53,9,jealous,1,My coworker is allowed to work remotely_comma_ but I am not...,1,My coworker is allowed to work remotely_comma_ but I am not...,0
54,9,jealous,2,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,1
