Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
0,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,1,I remember going to see the fireworks with my best friend.,0,I remember going to see the fireworks with my best friend.,41.66644344228553,2.9761745315918233,14.0,0.9694457173967116
1,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,2,It was the first time we ever spent time alone together.,0,It was the first time we ever spent time alone together.,40.62451981473714,2.9017514153383672,14.0,0.9452034659556843
2,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,3,Although there was a lot of people_comma_ we felt like the only people in the world.,0,Although there was a lot of people_comma_ we felt like the only people in the world.,73.87467887388266,3.2119425597340285,23.0,1.2874165064407106
3,1,sentimental,2,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,44.64506061661041,2.1259552674576385,21.0,0.8627276491805179
4,1,sentimental,3,This was a best friend. I miss her.,1,This was a best friend.,0,This was a best friend.,32.16378778219223,4.020473472774029,8.0,1.0091882365677993
5,1,sentimental,3,This was a best friend. I miss her.,2,I miss her.,0,I miss her.,30.500992000102997,5.083498666683833,6.0,1.0499063352557723
6,1,sentimental,4,Where has she gone?,1,Where has she gone?,1,Where has she gone?,15.54788026958704,2.2211257527981485,7.0,0.5265286059910886
7,1,sentimental,5,We no longer talk.,1,We no longer talk.,0,We no longer talk.,39.48690993152559,5.640987133075084,7.0,1.3372232922201468
8,1,sentimental,6,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,20.698309904080816,1.5921776849292935,13.0,0.49572578733835987
9,2,afraid,1,it feels like hitting to blank wall when i see the darkness,1,it feels like hitting to blank wall when i see the darkness,0,it feels like hitting to blank wall when i see the darkness,36.485584683250636,2.60611319166076,14.0,0.8489035995329529
10,2,afraid,2,Oh ya? I don't really see how,1,Oh ya?,1,Oh ya?,41.28864073753357,8.257728147506715,5.0,1.546466920388987
11,2,afraid,2,Oh ya? I don't really see how,2,I don't really see how,1,I don't really see how,25.16374293723493,3.145467867154366,8.0,0.7895510793767168
12,2,afraid,3,dont you feel so.. its a wonder,1,dont you feel so.. its a wonder,0,dont you feel so.. its a wonder,55.35444137454033,5.535444137454033,10.0,1.5801718781465544
13,2,afraid,4,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,53.851863249670714,3.3657414531044196,16.0,1.0949728971743822
14,2,afraid,5,i virtually thought so.. and i used to get sweatings,1,i virtually thought so.. and i used to get sweatings,0,i virtually thought so.. and i used to get sweatings,107.99779747682624,7.714128391201874,14.0,2.5127655159051314
15,2,afraid,6,Wait what are sweatings,1,Wait what are sweatings,1,Wait what are sweatings,49.41819402575493,7.0597420036792755,7.0,1.673545998542025
16,3,proud,1,Hi how are you doing today,1,Hi how are you doing today,0,Hi how are you doing today,45.96806153119542,5.746007691399427,8.0,1.4423185250834067
17,3,proud,2,doing good.. how about you,1,doing good.. how about you,1,doing good.. how about you,51.53925758600235,6.442407198250294,8.0,1.6171233571572265
18,3,proud,3,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,1,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,0,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,55.63122695613856,2.2252490782455423,25.0,1.0874955047012678
19,3,proud,4,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,45.368753761053085,4.124432160095735,11.0,1.1792232364355395
20,3,proud,5,i dont imagine feeling a lot_comma_ maybe your on to something,1,i dont imagine feeling a lot_comma_ maybe your on to something,0,i dont imagine feeling a lot_comma_ maybe your on to something,100.32229891973111,5.901311701160654,17.0,2.056167521862095
21,4,faithful,1,I have never cheated on my wife.,1,I have never cheated on my wife.,0,I have never cheated on my wife.,26.63250856101513,2.663250856101513,10.0,0.760263133862453
22,4,faithful,2,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,42.181881823470576,2.4812871660865046,17.0,0.8645437390329463
23,4,faithful,3,Yea it hasn't been easy but I am proud I haven't,1,Yea it hasn't been easy but I am proud I haven't,0,Yea it hasn't been easy but I am proud I haven't,45.49576405895641,2.8434852536847757,16.0,0.9250678727648712
24,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,1,What do you mean it hasn't been easy?,1,What do you mean it hasn't been easy?,16.246580502011057,1.3538817085009214,12.0,0.4006276625927065
25,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,2,How close have you come to cheating?,1,How close have you come to cheating?,40.91315865051001,4.091315865051001,10.0,1.1679247615968054
26,5,terrified,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,0,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,45.02048691528398,1.6078745326887136,28.0,0.5411366531111926
27,5,terrified,2,Don't be nervous. Just be prepared.,1,Don't be nervous.,1,Don't be nervous.,15.549621888581896,2.2213745555116993,7.0,0.5265875858780976
28,5,terrified,2,Don't be nervous. Just be prepared.,2,Just be prepared.,1,Just be prepared.,17.278508961200714,2.8797514935334525,6.0,0.5947615088085333
29,5,terrified,3,I feel like getting prepared and then having a curve ball thrown at you throws you off.,1,I feel like getting prepared and then having a curve ball thrown at you throws you off.,0,I feel like getting prepared and then having a curve ball thrown at you throws you off.,33.62456375232432,1.681228187616216,20.0,0.6458979554477744
30,5,terrified,4,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,53.04385894164443,4.080296841664956,13.0,1.2704036638337945
31,5,terrified,5,It's hard to stay clam. How do you do it?,1,It's hard to stay clam.,0,It's hard to stay clam.,41.078437715768814,4.564270857307646,9.0,1.196500948782692
32,5,terrified,5,It's hard to stay clam. How do you do it?,2,How do you do it?,0,How do you do it?,24.636292980983853,3.0795366226229817,8.0,0.7730015269784916
33,6,joyful,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,0,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,66.52780859608174,2.558761869080067,26.0,1.0303070003788595
34,6,joyful,2,Sounds great! So what's your major?,1,Sounds great!,1,Sounds great!,21.905511796474457,4.381102359294891,5.0,0.8204714120473152
