Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
19672,536,21,2,Where would you like to go to ?,1,Where would you like to go to ?,-1,-1,dict_keys(['Train-Request']),Where would you like to go to ?,44.98074767922935,4.498074767922935,10.0,1.4447144900830895
16958,462,4,1,I'm  seeing local tourist attractions. The attraction should be in the type of entertainment. The attraction should be in the centre.,3,The attraction should be in the centre.,0,0,dict_keys([]),The attraction should be in the centre.,19.107847515653702,1.9107847515653702,10.0,0.6137155473053717
9623,257,6,1,I need a train to depart from cambridge and going to cambridge,1,I need a train to depart from cambridge and going to cambridge,0,0,dict_keys([]),I need a train to depart from cambridge and going to cambridge,30.863590588205625,1.9289744117628516,16.0,0.7921402380092745
35600,962,22,1,Okay,1,Okay,0,0,dict_keys([]),Okay,44.90283489227295,14.96761163075765,3.0,1.0163763283587133
35113,950,17,2,I booked you at acorn guest house. It is a guesthouse . Sorry there are none in the none . What area of town would you like to be in ?,2,It is a guesthouse .,-1,-1,"dict_keys(['Hotel-Request', 'Booking-Book', 'Hotel-Inform', 'Hotel-NoOffer'])",It is a guesthouse .,37.52024053836067,4.690030067295083,8.0,1.0885875100740021
7285,197,19,2,Would you like me to book it ? I have 9 options for you. They are in the cheap price range .,2,I have 9 options for you.,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",I have 9 options for you.,26.819096701026865,2.9798996334474293,9.0,0.7765406021230848
21770,591,3,2,It is in the none area . How about none ? It is none . Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
2660,73,28,1,ok thank you,1,ok thank you,2,1,dict_keys([]),ok thank you,44.71372071839869,8.942744143679738,5.0,1.185190163003035
29953,809,6,1,Is it in the centre?,1,Is it in the centre?,0,0,dict_keys([]),Is it in the centre?,23.628682895679958,2.9535853619599948,8.0,0.6855470197062934
584,17,0,1,I need a train to Peterborough,1,I need a train to Peterborough,0,0,dict_keys([]),I need a train to Peterborough,20.907921832753345,2.323102425861483,9.0,0.6053839318356695
23046,625,1,2,Where are you departing from ?,1,Where are you departing from ?,-1,-1,dict_keys(['Train-Request']),Where are you departing from ?,17.049035401752917,2.1311294252191146,8.0,0.4946494673503662
31526,850,13,2,I am unable to book this for you . Do you have any other preferences ? What day would you like the booking to be made for ? What time are you looking for a reservation at ?,4,What time are you looking for a reservation at ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What time are you looking for a reservation at ?,20.43607853992944,1.70300654499412,12.0,0.6593178897968206
26431,718,4,1,looking for a place to stay. The hotel should be in the south. The hotel should have a star of 4. The hotel should be in the type of guesthouse.,3,The hotel should have a star of 4.,0,0,dict_keys([]),The hotel should have a star of 4.,20.327117228938732,1.8479197480853393,11.0,0.589226723304248
27254,739,10,1,A moderate priced European restaurant,1,A moderate priced European restaurant,2,1,dict_keys([]),A moderate priced European restaurant,48.448164481669664,6.921166354524238,7.0,1.3300849232503271
8450,226,6,1,Can i get phone number ?,1,Can i get phone number ?,0,0,dict_keys([]),Can i get phone number ?,20.399379196343943,2.549922399542993,8.0,0.5918541322702751
35079,949,12,1,Does this hospital have oral ad maxillofacial surgery and ent departmet.,1,Does this hospital have oral ad maxillofacial surgery and ent departmet.,2,1,dict_keys([]),Does this hospital have oral ad maxillofacial surgery and ent departmet.,200.41592142684385,11.134217857046881,18.0,5.024363328395667
22187,603,5,2,Shall I try to start and book you into one ? It is indeed in the north . How about ashley hotel ? Fits your request perfectly .,3,How about ashley hotel ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",How about ashley hotel ?,28.30156450482309,3.5376955631028864,8.0,0.8211229244120998
23760,645,9,2,Their phone number is 01462432565.,1,Their phone number is 01462432565.,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is 01462432565.,36.27583208664146,3.0229860072201213,12.0,1.1703470905759603
14349,384,16,1,A,1,A,2,1,dict_keys([]),A,41.575459480285645,13.858486493428549,3.0,0.9410611369588784
30324,818,12,1,i am looking for a train,1,i am looking for a train,0,0,dict_keys([]),i am looking for a train,36.61498345597647,4.576872931997059,8.0,1.0623229782066772
34387,929,5,2,It arrives at 05:51 . The train ID is TR7423 . Ok great . Would you like for me to go ahead and book the train for you ?,2,The train ID is TR7423 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The train ID is TR7423 .,31.586996947955413,3.1586996947955415,10.0,1.0145272042686364
