Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
19672,536,21,2,Where would you like to go to ?,1,Where would you like to go to ?,-1,-1,dict_keys(['Train-Request']),Where would you like to go to ?,43.8839359463891,4.38839359463891,10.0,0.7475339109381629
16958,462,4,1,I'm  seeing local tourist attractions. The attraction should be in the type of entertainment. The attraction should be in the centre.,3,The attraction should be in the centre.,0,0,dict_keys([]),The attraction should be in the centre.,50.977336497977376,5.097733649797737,10.0,0.8683653118101717
9623,257,6,1,I need a train to depart from cambridge and going to cambridge,1,I need a train to depart from cambridge and going to cambridge,0,0,dict_keys([]),I need a train to depart from cambridge and going to cambridge,97.48299645655788,6.092687278534868,16.0,1.32173221518719
35600,962,22,1,Okay,1,Okay,0,0,dict_keys([]),Okay,41.14519739151001,13.715065797170004,3.0,0.9239838534876194
35113,950,17,2,I booked you at acorn guest house. It is a guesthouse . Sorry there are none in the none . What area of town would you like to be in ?,2,It is a guesthouse .,-1,-1,"dict_keys(['Hotel-Request', 'Booking-Book', 'Hotel-Inform', 'Hotel-NoOffer'])",It is a guesthouse .,59.462864983826876,7.4328581229783595,8.0,1.0318427025551893
7285,197,19,2,Would you like me to book it ? I have 9 options for you. They are in the cheap price range .,2,I have 9 options for you.,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",I have 9 options for you.,53.443087477236986,5.93812083080411,9.0,0.9228258985325691
21770,591,3,2,It is in the none area . How about none ? It is none . Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
2660,73,28,1,ok thank you,1,ok thank you,2,1,dict_keys([]),ok thank you,41.31985752098262,8.263971504196524,5.0,0.8764898797690158
29953,809,6,1,Is it in the centre?,1,Is it in the centre?,0,0,dict_keys([]),Is it in the centre?,50.49817733280361,6.312272166600451,8.0,0.8762809492506538
584,17,0,1,I need a train to Peterborough,1,I need a train to Peterborough,0,0,dict_keys([]),I need a train to Peterborough,38.73923760652542,4.30435973405838,9.0,0.6689278902147135
23046,625,1,2,Where are you departing from ?,1,Where are you departing from ?,-1,-1,dict_keys(['Train-Request']),Where are you departing from ?,46.67922329902649,5.834902912378311,8.0,0.8100116927622824
31526,850,13,2,I am unable to book this for you . Do you have any other preferences ? What day would you like the booking to be made for ? What time are you looking for a reservation at ?,4,What time are you looking for a reservation at ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What time are you looking for a reservation at ?,65.70745736919343,5.475621447432786,12.0,1.1027471523575447
26431,718,4,1,looking for a place to stay. The hotel should be in the south. The hotel should have a star of 4. The hotel should be in the type of guesthouse.,3,The hotel should have a star of 4.,0,0,dict_keys([]),The hotel should have a star of 4.,66.8767107874155,6.0797009806741364,11.0,0.9423281525881189
27254,739,10,1,A moderate priced European restaurant,1,A moderate priced European restaurant,2,1,dict_keys([]),A moderate priced European restaurant,67.34200942516327,9.62028706073761,7.0,1.2688550793822437
8450,226,6,1,Can i get phone number ?,1,Can i get phone number ?,0,0,dict_keys([]),Can i get phone number ?,59.03395688533783,7.379244610667229,8.0,1.0243999785691669
35079,949,12,1,Does this hospital have oral ad maxillofacial surgery and ent departmet.,1,Does this hospital have oral ad maxillofacial surgery and ent departmet.,2,1,dict_keys([]),Does this hospital have oral ad maxillofacial surgery and ent departmet.,177.6449268013239,9.86916260007355,18.0,1.9509252361677938
22187,603,5,2,Shall I try to start and book you into one ? It is indeed in the north . How about ashley hotel ? Fits your request perfectly .,3,How about ashley hotel ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",How about ashley hotel ?,71.70524866878986,8.963156083598733,8.0,1.2442814114980827
23760,645,9,2,Their phone number is 01462432565.,1,Their phone number is 01462432565.,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is 01462432565.,73.75060990685597,6.145884158904664,12.0,1.237732798005784
14349,384,16,1,A,1,A,2,1,dict_keys([]),A,42.17846965789795,14.059489885965982,3.0,0.9471877011035263
30324,818,12,1,i am looking for a train,1,i am looking for a train,0,0,dict_keys([]),i am looking for a train,47.35696513205767,5.919620641507208,8.0,0.8217723599420391
34387,929,5,2,It arrives at 05:51 . The train ID is TR7423 . Ok great . Would you like for me to go ahead and book the train for you ?,2,The train ID is TR7423 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The train ID is TR7423 .,76.42767763137817,7.642767763137817,10.0,1.3018950905748528
19976,542,31,2,Thank you for using our services . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-greet', 'general-reqmore'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
32195,869,17,2,What day would you like to book ? Where are you heading to ?,1,What day would you like to book ?,-1,-1,"dict_keys(['Booking-Request', 'Train-Request'])",What day would you like to book ?,51.326744094491005,5.1326744094491,10.0,0.8743172398107145
11642,307,9,2,"They are located in the none . I have 0 different options for you !. They have free parking . I ' m sorry , there are no none hotels . Would you like to try searching for something else ? It is n't , and unfortunately I do n't have a none that matches that criteria . Is there a price range you prefer ? Do you prefer none type ?",1,They are located in the none .,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform', 'Hotel-NoOffer', 'Hotel-Select'])",They are located in the none .,63.92160773277283,7.1024008591969805,9.0,1.1037632344270432
4198,115,0,1,I am  looking forward to trying local restaurants. The restaurant should serve modern european food. The restaurant should be in the moderate price range. The restaurant should be in the west.,2,The restaurant should serve modern european food.,0,0,dict_keys([]),The restaurant should serve modern european food.,64.28270556440111,5.356892130366759,12.0,1.0788360004357291
22767,618,19,2,Thank you and goodbye .,1,Thank you and goodbye .,-1,-1,dict_keys(['general-bye']),Thank you and goodbye .,31.432141216937453,4.490305888133922,7.0,0.59224297551282
8650,231,15,2,Booking was successful . Reference number is : 00000007 .,2,Reference number is : 00000007 .,-1,-1,dict_keys(['Booking-Book']),Reference number is : 00000007 .,63.05250307917595,6.3052503079175946,10.0,1.0740578119245767
11405,301,25,2,What day will you be staying ?,1,What day will you be staying ?,-1,-1,dict_keys(['Booking-Request']),What day will you be staying ?,46.846014064503834,5.205112673833759,9.0,0.8089112561125585
16479,448,19,2,Would you like to try restaurant one seven ? Their phone number is 01223337766. Thank you for contacting the help desk . Have a great day .,2,Their phone number is 01223337766.,-1,-1,"dict_keys(['general-greet', 'Restaurant-Inform'])",Their phone number is 01223337766.,69.6349345240742,5.802911210339516,12.0,1.1686607399760582
29549,796,11,2,Can I make a reservation for you ? How about ashley hotel ? The hotel is 2 stars .,2,How about ashley hotel ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",How about ashley hotel ?,71.70524929463863,8.96315616182983,8.0,1.2442814223582639
20777,564,11,2,It arrives at 05:51 . The train is for sunday you are all set. There is a train that leaves at 05:00 .,3,There is a train that leaves at 05:00 .,-1,-1,dict_keys(['Train-Inform']),There is a train that leaves at 05:00 .,40.16909498348832,3.0899303833452554,13.0,0.7161584910807174
20968,568,9,2,It is in the centre . I ' ve found 23 places for you to go . Do you have any specific ideas in mind ? Did you need any further assistance today ?,1,It is in the centre .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is in the centre .,53.183935433626175,6.647991929203272,8.0,0.922886169128909
