Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
0,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,1,I remember going to see the fireworks with my best friend.,0,I remember going to see the fireworks with my best friend.,30.97004746948369,2.2121462478202636,14.0,0.7515867617722457
1,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,2,It was the first time we ever spent time alone together.,0,It was the first time we ever spent time alone together.,42.60381868854165,3.0431299063244035,14.0,1.03391724403407
2,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,3,Although there was a lot of people_comma_ we felt like the only people in the world.,0,Although there was a lot of people_comma_ we felt like the only people in the world.,55.48022205393761,2.4121835675625047,23.0,1.000375496925402
3,1,sentimental,2,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,34.38425756696262,1.6373455984267913,21.0,0.6287179770119932
4,1,sentimental,3,This was a best friend. I miss her.,1,This was a best friend.,0,This was a best friend.,39.62701761722565,4.953377202153206,8.0,1.3320706634252433
5,1,sentimental,3,This was a best friend. I miss her.,2,I miss her.,0,I miss her.,24.09409874677658,4.015683124462764,6.0,0.8470057379156305
6,1,sentimental,4,Where has she gone?,1,Where has she gone?,1,Where has she gone?,16.072592042386532,2.29608457748379,7.0,0.5891931229324425
7,1,sentimental,5,We no longer talk.,1,We no longer talk.,0,We no longer talk.,22.474957342958078,3.210708191851154,7.0,0.8238926409473313
8,1,sentimental,6,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,31.7325985111529,2.4409691162425307,13.0,0.7810697821354928
9,2,afraid,1,it feels like hitting to blank wall when i see the darkness,1,it feels like hitting to blank wall when i see the darkness,0,it feels like hitting to blank wall when i see the darkness,65.92624580860138,4.7090175577572415,14.0,1.5999101600315968
10,2,afraid,2,Oh ya? I don't really see how,1,Oh ya?,1,Oh ya?,38.25789535045624,7.651579070091247,5.0,1.4544202553069427
11,2,afraid,2,Oh ya? I don't really see how,2,I don't really see how,1,I don't really see how,24.912819874291017,3.114102484286377,8.0,0.8374497626416076
12,2,afraid,3,dont you feel so.. its a wonder,1,dont you feel so.. its a wonder,0,dont you feel so.. its a wonder,61.26963696628809,6.126963696628809,10.0,1.9205378038804821
13,2,afraid,4,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,65.54501180606894,4.096563237879309,16.0,1.469859615029316
14,2,afraid,5,i virtually thought so.. and i used to get sweatings,1,i virtually thought so.. and i used to get sweatings,0,i virtually thought so.. and i used to get sweatings,80.76076882937923,5.768626344955659,14.0,1.959917070922138
15,2,afraid,6,Wait what are sweatings,1,Wait what are sweatings,1,Wait what are sweatings,61.351547718048096,8.764506816864014,7.0,2.249040472215465
16,3,proud,1,Hi how are you doing today,1,Hi how are you doing today,0,Hi how are you doing today,37.16892917454243,4.646116146817803,8.0,1.2494414952594408
17,3,proud,2,doing good.. how about you,1,doing good.. how about you,1,doing good.. how about you,41.13473999500275,5.141842499375343,8.0,1.382753073275678
18,3,proud,3,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,1,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,0,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,63.993841826528296,2.559753673061132,25.0,1.216529693004773
19,3,proud,4,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,44.841256737709045,4.076477885246277,11.0,1.3038881139822962
20,3,proud,5,i dont imagine feeling a lot_comma_ maybe your on to something,1,i dont imagine feeling a lot_comma_ maybe your on to something,0,i dont imagine feeling a lot_comma_ maybe your on to something,77.55348043985032,4.561969437638254,17.0,1.571663377294421
21,4,faithful,1,I have never cheated on my wife.,1,I have never cheated on my wife.,0,I have never cheated on my wife.,21.61490962933749,2.161490962933749,10.0,0.677533818152764
