Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
0,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,1,I remember going to see the fireworks with my best friend.,0,I remember going to see the fireworks with my best friend.,52.14111059985589,3.7243650428468493,14.0,0.8651523091482652
1,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,2,It was the first time we ever spent time alone together.,0,It was the first time we ever spent time alone together.,41.797390517487656,2.9855278941062613,14.0,0.693523948887199
2,1,sentimental,1,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,3,Although there was a lot of people_comma_ we felt like the only people in the world.,0,Although there was a lot of people_comma_ we felt like the only people in the world.,112.94094703299925,4.910475957956489,23.0,1.161297454455792
3,1,sentimental,2,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,1,Was this a friend you were in love with_comma_ or just a best friend?,86.18294434511336,4.103949730719684,21.0,0.9659145421190225
4,1,sentimental,3,This was a best friend. I miss her.,1,This was a best friend.,0,This was a best friend.,52.42360019683838,6.552950024604797,8.0,1.2588001641559003
5,1,sentimental,3,This was a best friend. I miss her.,2,I miss her.,0,I miss her.,36.906402826309204,6.151067137718201,6.0,1.0239882693525544
6,1,sentimental,4,Where has she gone?,1,Where has she gone?,1,Where has she gone?,27.481286708265543,3.925898101180792,7.0,0.720234049582954
7,1,sentimental,5,We no longer talk.,1,We no longer talk.,0,We no longer talk.,32.44915705441963,4.63559386491709,7.0,0.8504328068390132
8,1,sentimental,6,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,1,Oh was this something that happened because of an argument?,46.14354160823859,3.5495032006337377,13.0,0.7160233677818382
9,2,afraid,1,it feels like hitting to blank wall when i see the darkness,1,it feels like hitting to blank wall when i see the darkness,0,it feels like hitting to blank wall when i see the darkness,121.27329671382904,8.662378336702075,14.0,2.012229342316347
10,2,afraid,2,Oh ya? I don't really see how,1,Oh ya?,1,Oh ya?,46.504570960998535,9.300914192199707,5.0,1.4031432435238598
11,2,afraid,2,Oh ya? I don't really see how,2,I don't really see how,1,I don't really see how,35.648148999967816,4.456018624995977,8.0,0.8559865336322283
12,2,afraid,3,dont you feel so.. its a wonder,1,dont you feel so.. its a wonder,0,dont you feel so.. its a wonder,90.80703341960907,9.080703341960907,10.0,1.9532340434487439
13,2,afraid,4,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,1,I do actually hit blank walls a lot of times but i get by,101.75188263505697,6.359492664691061,16.0,1.438108496359278
14,2,afraid,5,i virtually thought so.. and i used to get sweatings,1,i virtually thought so.. and i used to get sweatings,0,i virtually thought so.. and i used to get sweatings,103.95519372075796,7.42537098005414,14.0,1.7248784090095228
15,2,afraid,6,Wait what are sweatings,1,Wait what are sweatings,1,Wait what are sweatings,82.44132137298584,11.777331624712263,7.0,2.160635612726842
16,3,proud,1,Hi how are you doing today,1,Hi how are you doing today,0,Hi how are you doing today,45.88565503247082,5.735706879058853,8.0,1.1018104416788757
17,3,proud,2,doing good.. how about you,1,doing good.. how about you,1,doing good.. how about you,58.13872790336609,7.267340987920761,8.0,1.3960323204392624
